file,label
/kaggle/working/dataset1/test/0/test_134.jpg,0
/kaggle/working/dataset1/test/1/test_135.jpg,1
/kaggle/working/dataset1/test/1/test_136.jpg,1
/kaggle/working/dataset1/test/1/test_137.jpg,1
/kaggle/working/dataset1/test/1/test_138.jpg,1
/kaggle/working/dataset1/test/0/test_139.jpg,0
/kaggle/working/dataset1/test/1/test_140.jpg,1
/kaggle/working/dataset1/test/0/test_141.jpg,0
/kaggle/working/dataset1/test/0/test_142.jpg,0
/kaggle/working/dataset1/test/0/test_143.jpg,0
/kaggle/working/dataset1/test/1/test_144.jpg,1
/kaggle/working/dataset1/test/1/test_145.jpg,1
/kaggle/working/dataset1/test/1/test_146.jpg,1
/kaggle/working/dataset1/test/0/test_147.jpg,0
/kaggle/working/dataset1/test/1/test_148.jpg,1
/kaggle/working/dataset1/test/1/test_149.jpg,1
/kaggle/working/dataset1/test/0/test_150.jpg,0
/kaggle/working/dataset1/test/1/test_151.jpg,1
/kaggle/working/dataset1/test/1/test_152.jpg,1
/kaggle/working/dataset1/test/0/test_153.jpg,0
/kaggle/working/dataset1/test/0/test_154.jpg,0
/kaggle/working/dataset1/test/1/test_155.jpg,1
/kaggle/working/dataset1/test/1/test_156.jpg,1
/kaggle/working/dataset1/test/0/test_157.jpg,0
/kaggle/working/dataset1/test/0/test_158.jpg,0
/kaggle/working/dataset1/test/1/test_159.jpg,1
/kaggle/working/dataset1/test/1/test_160.jpg,1
/kaggle/working/dataset1/test/1/test_161.jpg,1
/kaggle/working/dataset1/test/1/test_162.jpg,1
/kaggle/working/dataset1/test/1/test_163.jpg,1
/kaggle/working/dataset1/test/1/test_164.jpg,1
/kaggle/working/dataset1/test/0/test_165.jpg,0
/kaggle/working/dataset1/test/1/test_166.jpg,1
/kaggle/working/dataset1/test/0/test_167.jpg,0
/kaggle/working/dataset1/test/1/test_168.jpg,1
/kaggle/working/dataset1/test/1/test_169.jpg,1
/kaggle/working/dataset1/test/0/test_170.jpg,0
/kaggle/working/dataset1/test/0/test_171.jpg,0
/kaggle/working/dataset1/test/1/test_172.jpg,1
/kaggle/working/dataset1/test/0/test_173.jpg,0
/kaggle/working/dataset1/test/0/test_174.jpg,0
/kaggle/working/dataset1/test/1/test_175.jpg,1
/kaggle/working/dataset1/test/1/test_176.jpg,1
/kaggle/working/dataset1/test/0/test_177.jpg,0
/kaggle/working/dataset1/test/1/test_178.jpg,1
/kaggle/working/dataset1/test/1/test_179.jpg,1
/kaggle/working/dataset1/test/1/test_180.jpg,1
/kaggle/working/dataset1/test/1/test_181.jpg,1
/kaggle/working/dataset1/test/1/test_182.jpg,1
/kaggle/working/dataset1/test/1/test_183.jpg,1
/kaggle/working/dataset1/test/1/test_184.jpg,1
/kaggle/working/dataset1/test/1/test_185.jpg,1
/kaggle/working/dataset1/test/1/test_186.jpg,1
/kaggle/working/dataset1/test/1/test_187.jpg,1
/kaggle/working/dataset1/test/0/test_188.jpg,0
/kaggle/working/dataset1/test/1/test_189.jpg,1
/kaggle/working/dataset1/test/1/test_190.jpg,1
/kaggle/working/dataset1/test/1/test_191.jpg,1
/kaggle/working/dataset1/test/1/test_192.jpg,1
/kaggle/working/dataset1/test/1/test_193.jpg,1
/kaggle/working/dataset1/test/1/test_194.jpg,1
/kaggle/working/dataset1/test/1/test_195.jpg,1
/kaggle/working/dataset1/test/0/test_196.jpg,0
/kaggle/working/dataset1/test/1/test_197.jpg,1
/kaggle/working/dataset1/test/1/test_198.jpg,1
/kaggle/working/dataset1/test/1/test_199.jpg,1
/kaggle/working/dataset1/test/1/test_200.jpg,1
/kaggle/working/dataset1/test/0/test_201.jpg,0
/kaggle/working/dataset1/test/1/test_202.jpg,1
/kaggle/working/dataset1/test/1/test_203.jpg,1
/kaggle/working/dataset1/test/1/test_204.jpg,1
/kaggle/working/dataset1/test/1/test_205.jpg,1
/kaggle/working/dataset1/test/1/test_206.jpg,1
/kaggle/working/dataset1/test/1/test_207.jpg,1
/kaggle/working/dataset1/test/1/test_208.jpg,1
/kaggle/working/dataset1/test/0/test_209.jpg,0
/kaggle/working/dataset1/test/1/test_210.jpg,1
/kaggle/working/dataset1/test/1/test_211.jpg,1
/kaggle/working/dataset1/test/1/test_212.jpg,1
/kaggle/working/dataset1/test/0/test_213.jpg,0
/kaggle/working/dataset1/test/1/test_214.jpg,1
/kaggle/working/dataset1/test/1/test_215.jpg,1
/kaggle/working/dataset1/test/1/test_216.jpg,1
/kaggle/working/dataset1/test/0/test_217.jpg,0
/kaggle/working/dataset1/test/1/test_218.jpg,1
/kaggle/working/dataset1/test/1/test_219.jpg,1
/kaggle/working/dataset1/test/1/test_220.jpg,1
/kaggle/working/dataset1/test/1/test_221.jpg,1
/kaggle/working/dataset1/test/0/test_222.jpg,0
/kaggle/working/dataset1/test/0/test_223.jpg,0
/kaggle/working/dataset1/test/1/test_224.jpg,1
/kaggle/working/dataset1/test/1/test_225.jpg,1
/kaggle/working/dataset1/test/1/test_226.jpg,1
/kaggle/working/dataset1/test/1/test_227.jpg,1
/kaggle/working/dataset1/test/1/test_228.jpg,1
/kaggle/working/dataset1/test/1/test_229.jpg,1
/kaggle/working/dataset1/test/1/test_230.jpg,1
/kaggle/working/dataset1/test/1/test_231.jpg,1
/kaggle/working/dataset1/test/1/test_232.jpg,1
/kaggle/working/dataset1/test/1/test_233.jpg,1
/kaggle/working/dataset1/test/0/test_234.jpg,0
/kaggle/working/dataset1/test/1/test_235.jpg,1
/kaggle/working/dataset1/test/1/test_236.jpg,1
/kaggle/working/dataset1/test/1/test_237.jpg,1
/kaggle/working/dataset1/test/0/test_238.jpg,0
/kaggle/working/dataset1/test/1/test_239.jpg,1
/kaggle/working/dataset1/test/1/test_240.jpg,1
/kaggle/working/dataset1/test/0/test_241.jpg,0
/kaggle/working/dataset1/test/1/test_242.jpg,1
/kaggle/working/dataset1/test/1/test_243.jpg,1
/kaggle/working/dataset1/test/1/test_244.jpg,1
/kaggle/working/dataset1/test/0/test_245.jpg,0
/kaggle/working/dataset1/test/1/test_246.jpg,1
/kaggle/working/dataset1/test/0/test_247.jpg,0
/kaggle/working/dataset1/test/1/test_248.jpg,1
/kaggle/working/dataset1/test/1/test_249.jpg,1
/kaggle/working/dataset1/test/0/test_250.jpg,0
/kaggle/working/dataset1/test/1/test_251.jpg,1
/kaggle/working/dataset1/test/0/test_252.jpg,0
/kaggle/working/dataset1/test/1/test_253.jpg,1
/kaggle/working/dataset1/test/1/test_254.jpg,1
/kaggle/working/dataset1/test/1/test_255.jpg,1
/kaggle/working/dataset1/test/0/test_256.jpg,0
/kaggle/working/dataset1/test/1/test_257.jpg,1
/kaggle/working/dataset1/test/0/test_258.jpg,0
/kaggle/working/dataset1/test/1/test_259.jpg,1
/kaggle/working/dataset1/test/1/test_260.jpg,1
/kaggle/working/dataset1/test/1/test_261.jpg,1
/kaggle/working/dataset1/test/1/test_262.jpg,1
/kaggle/working/dataset1/test/1/test_263.jpg,1
/kaggle/working/dataset1/test/1/test_264.jpg,1
/kaggle/working/dataset1/test/0/test_265.jpg,0
/kaggle/working/dataset1/test/0/test_266.jpg,0
/kaggle/working/dataset1/test/1/test_267.jpg,1
/kaggle/working/dataset1/test/0/test_268.jpg,0
/kaggle/working/dataset1/test/1/test_269.jpg,1
/kaggle/working/dataset1/test/0/test_270.jpg,0
/kaggle/working/dataset1/test/1/test_271.jpg,1
/kaggle/working/dataset1/test/1/test_272.jpg,1
/kaggle/working/dataset1/test/1/test_273.jpg,1
/kaggle/working/dataset1/test/1/test_274.jpg,1
/kaggle/working/dataset1/test/1/test_275.jpg,1
/kaggle/working/dataset1/test/1/test_276.jpg,1
/kaggle/working/dataset1/test/1/test_277.jpg,1
/kaggle/working/dataset1/test/0/test_278.jpg,0
/kaggle/working/dataset1/test/1/test_279.jpg,1
/kaggle/working/dataset1/test/1/test_280.jpg,1
/kaggle/working/dataset1/test/1/test_281.jpg,1
/kaggle/working/dataset1/test/1/test_282.jpg,1
/kaggle/working/dataset1/test/0/test_283.jpg,0
/kaggle/working/dataset1/test/0/test_284.jpg,0
/kaggle/working/dataset1/test/1/test_285.jpg,1
/kaggle/working/dataset1/test/1/test_286.jpg,1
/kaggle/working/dataset1/test/1/test_287.jpg,1
/kaggle/working/dataset1/test/1/test_288.jpg,1
/kaggle/working/dataset1/test/1/test_289.jpg,1
/kaggle/working/dataset1/test/0/test_290.jpg,0
/kaggle/working/dataset1/test/0/test_291.jpg,0
/kaggle/working/dataset1/test/1/test_292.jpg,1
/kaggle/working/dataset1/test/1/test_293.jpg,1
/kaggle/working/dataset1/test/1/test_294.jpg,1
/kaggle/working/dataset1/test/0/test_295.jpg,0
/kaggle/working/dataset1/test/1/test_296.jpg,1
/kaggle/working/dataset1/test/1/test_297.jpg,1
/kaggle/working/dataset1/test/1/test_298.jpg,1
/kaggle/working/dataset1/test/1/test_299.jpg,1
/kaggle/working/dataset1/test/1/test_300.jpg,1
/kaggle/working/dataset1/test/1/test_301.jpg,1
/kaggle/working/dataset1/test/0/test_302.jpg,0
/kaggle/working/dataset1/test/1/test_303.jpg,1
/kaggle/working/dataset1/test/1/test_304.jpg,1
/kaggle/working/dataset1/test/1/test_305.jpg,1
/kaggle/working/dataset1/test/0/test_306.jpg,0
/kaggle/working/dataset1/test/1/test_307.jpg,1
/kaggle/working/dataset1/test/1/test_308.jpg,1
/kaggle/working/dataset1/test/0/test_309.jpg,0
/kaggle/working/dataset1/test/1/test_310.jpg,1
/kaggle/working/dataset1/test/1/test_311.jpg,1
/kaggle/working/dataset1/test/1/test_312.jpg,1
/kaggle/working/dataset1/test/1/test_313.jpg,1
/kaggle/working/dataset1/test/1/test_314.jpg,1
/kaggle/working/dataset1/test/1/test_315.jpg,1
/kaggle/working/dataset1/test/1/test_316.jpg,1
/kaggle/working/dataset1/test/1/test_317.jpg,1
/kaggle/working/dataset1/test/0/test_318.jpg,0
/kaggle/working/dataset1/test/1/test_319.jpg,1
/kaggle/working/dataset1/test/1/test_320.jpg,1
/kaggle/working/dataset1/test/1/test_321.jpg,1
/kaggle/working/dataset1/test/1/test_322.jpg,1
/kaggle/working/dataset1/test/1/test_323.jpg,1
/kaggle/working/dataset1/test/1/test_324.jpg,1
/kaggle/working/dataset1/test/0/test_325.jpg,0
/kaggle/working/dataset1/test/0/test_326.jpg,0
/kaggle/working/dataset1/test/1/test_327.jpg,1
/kaggle/working/dataset1/test/1/test_328.jpg,1
/kaggle/working/dataset1/test/0/test_329.jpg,0
/kaggle/working/dataset1/test/0/test_330.jpg,0
/kaggle/working/dataset1/test/1/test_331.jpg,1
/kaggle/working/dataset1/test/1/test_332.jpg,1
/kaggle/working/dataset1/test/1/test_333.jpg,1
/kaggle/working/dataset1/test/1/test_334.jpg,1
/kaggle/working/dataset1/test/0/test_335.jpg,0
/kaggle/working/dataset1/test/1/test_336.jpg,1
/kaggle/working/dataset1/test/1/test_337.jpg,1
/kaggle/working/dataset1/test/0/test_338.jpg,0
/kaggle/working/dataset1/test/1/test_339.jpg,1
/kaggle/working/dataset1/test/1/test_340.jpg,1
/kaggle/working/dataset1/test/0/test_341.jpg,0
/kaggle/working/dataset1/test/1/test_342.jpg,1
/kaggle/working/dataset1/test/1/test_343.jpg,1
/kaggle/working/dataset1/test/0/test_344.jpg,0
/kaggle/working/dataset1/test/1/test_345.jpg,1
/kaggle/working/dataset1/test/1/test_346.jpg,1
/kaggle/working/dataset1/test/1/test_347.jpg,1
/kaggle/working/dataset1/test/1/test_348.jpg,1
/kaggle/working/dataset1/test/0/test_349.jpg,0
/kaggle/working/dataset1/test/1/test_350.jpg,1
/kaggle/working/dataset1/test/1/test_351.jpg,1
/kaggle/working/dataset1/test/1/test_352.jpg,1
/kaggle/working/dataset1/test/1/test_353.jpg,1
/kaggle/working/dataset1/test/1/test_354.jpg,1
/kaggle/working/dataset1/test/0/test_355.jpg,0
/kaggle/working/dataset1/test/1/test_356.jpg,1
/kaggle/working/dataset1/test/0/test_357.jpg,0
/kaggle/working/dataset1/test/1/test_358.jpg,1
/kaggle/working/dataset1/test/1/test_359.jpg,1
/kaggle/working/dataset1/test/1/test_360.jpg,1
/kaggle/working/dataset1/test/0/test_361.jpg,0
/kaggle/working/dataset1/test/1/test_362.jpg,1
/kaggle/working/dataset1/test/0/test_363.jpg,0
/kaggle/working/dataset1/test/1/test_364.jpg,1
/kaggle/working/dataset1/test/1/test_365.jpg,1
/kaggle/working/dataset1/test/1/test_366.jpg,1
/kaggle/working/dataset1/test/1/test_367.jpg,1
/kaggle/working/dataset1/test/1/test_368.jpg,1
/kaggle/working/dataset1/test/1/test_369.jpg,1
/kaggle/working/dataset1/test/1/test_370.jpg,1
/kaggle/working/dataset1/test/1/test_371.jpg,1
/kaggle/working/dataset1/test/0/test_372.jpg,0
/kaggle/working/dataset1/test/1/test_373.jpg,1
/kaggle/working/dataset1/test/1/test_374.jpg,1
/kaggle/working/dataset1/test/0/test_375.jpg,0
/kaggle/working/dataset1/test/1/test_376.jpg,1
/kaggle/working/dataset1/test/1/test_377.jpg,1
/kaggle/working/dataset1/test/1/test_378.jpg,1
/kaggle/working/dataset1/test/1/test_379.jpg,1
/kaggle/working/dataset1/test/0/test_380.jpg,0
/kaggle/working/dataset1/test/1/test_381.jpg,1
/kaggle/working/dataset1/test/0/test_382.jpg,0
/kaggle/working/dataset1/test/1/test_383.jpg,1
/kaggle/working/dataset1/test/1/test_384.jpg,1
/kaggle/working/dataset1/test/0/test_385.jpg,0
/kaggle/working/dataset1/test/0/test_386.jpg,0
/kaggle/working/dataset1/test/1/test_387.jpg,1
/kaggle/working/dataset1/test/1/test_388.jpg,1
/kaggle/working/dataset1/test/1/test_389.jpg,1
/kaggle/working/dataset1/test/1/test_390.jpg,1
/kaggle/working/dataset1/test/1/test_391.jpg,1
/kaggle/working/dataset1/test/1/test_392.jpg,1
/kaggle/working/dataset1/test/0/test_393.jpg,0
/kaggle/working/dataset1/test/1/test_394.jpg,1
/kaggle/working/dataset1/test/1/test_395.jpg,1
/kaggle/working/dataset1/test/0/test_396.jpg,0
/kaggle/working/dataset1/test/1/test_397.jpg,1
/kaggle/working/dataset1/test/1/test_398.jpg,1
/kaggle/working/dataset1/test/0/test_399.jpg,0
/kaggle/working/dataset1/test/1/test_400.jpg,1
/kaggle/working/dataset1/test/0/test_401.jpg,0
/kaggle/working/dataset1/test/1/test_402.jpg,1
/kaggle/working/dataset1/test/0/test_403.jpg,0
/kaggle/working/dataset1/test/1/test_404.jpg,1
/kaggle/working/dataset1/test/0/test_405.jpg,0
/kaggle/working/dataset1/test/1/test_406.jpg,1
/kaggle/working/dataset1/test/1/test_407.jpg,1
/kaggle/working/dataset1/test/0/test_408.jpg,0
/kaggle/working/dataset1/test/1/test_409.jpg,1
/kaggle/working/dataset1/test/0/test_410.jpg,0
/kaggle/working/dataset1/test/0/test_411.jpg,0
/kaggle/working/dataset1/test/1/test_412.jpg,1
/kaggle/working/dataset1/test/0/test_413.jpg,0
/kaggle/working/dataset1/test/1/test_414.jpg,1
/kaggle/working/dataset1/test/1/test_415.jpg,1
/kaggle/working/dataset1/test/0/test_416.jpg,0
/kaggle/working/dataset1/test/1/test_417.jpg,1
/kaggle/working/dataset1/test/1/test_418.jpg,1
/kaggle/working/dataset1/test/1/test_419.jpg,1
/kaggle/working/dataset1/test/0/test_420.jpg,0
/kaggle/working/dataset1/test/0/test_421.jpg,0
/kaggle/working/dataset1/test/1/test_422.jpg,1
/kaggle/working/dataset1/test/1/test_423.jpg,1
/kaggle/working/dataset1/test/1/test_424.jpg,1
/kaggle/working/dataset1/test/1/test_425.jpg,1
/kaggle/working/dataset1/test/1/test_426.jpg,1
/kaggle/working/dataset1/test/1/test_427.jpg,1
/kaggle/working/dataset1/test/1/test_428.jpg,1
/kaggle/working/dataset1/test/1/test_429.jpg,1
/kaggle/working/dataset1/test/1/test_430.jpg,1
/kaggle/working/dataset1/test/1/test_431.jpg,1
/kaggle/working/dataset1/test/1/test_432.jpg,1
/kaggle/working/dataset1/test/0/test_433.jpg,0
/kaggle/working/dataset1/test/1/test_434.jpg,1
/kaggle/working/dataset1/test/0/test_435.jpg,0
/kaggle/working/dataset1/test/0/test_436.jpg,0
/kaggle/working/dataset1/test/1/test_437.jpg,1
/kaggle/working/dataset1/test/0/test_438.jpg,0
/kaggle/working/dataset1/test/1/test_439.jpg,1
/kaggle/working/dataset1/test/0/test_440.jpg,0
/kaggle/working/dataset1/test/1/test_441.jpg,1
/kaggle/working/dataset1/test/1/test_442.jpg,1
/kaggle/working/dataset1/test/0/test_443.jpg,0
/kaggle/working/dataset1/test/0/test_444.jpg,0
/kaggle/working/dataset1/test/1/test_445.jpg,1
/kaggle/working/dataset1/test/1/test_446.jpg,1
/kaggle/working/dataset1/test/0/test_447.jpg,0
/kaggle/working/dataset1/test/1/test_448.jpg,1
/kaggle/working/dataset1/test/1/test_449.jpg,1
/kaggle/working/dataset1/test/0/test_450.jpg,0
/kaggle/working/dataset1/test/1/test_451.jpg,1
/kaggle/working/dataset1/test/0/test_452.jpg,0
/kaggle/working/dataset1/test/1/test_453.jpg,1
/kaggle/working/dataset1/test/0/test_454.jpg,0
/kaggle/working/dataset1/test/1/test_455.jpg,1
/kaggle/working/dataset1/test/0/test_456.jpg,0
/kaggle/working/dataset1/test/1/test_457.jpg,1
/kaggle/working/dataset1/test/1/test_458.jpg,1
/kaggle/working/dataset1/test/1/test_459.jpg,1
/kaggle/working/dataset1/test/1/test_460.jpg,1
/kaggle/working/dataset1/test/1/test_461.jpg,1
/kaggle/working/dataset1/test/1/test_462.jpg,1
/kaggle/working/dataset1/test/1/test_463.jpg,1
/kaggle/working/dataset1/test/1/test_464.jpg,1
/kaggle/working/dataset1/test/1/test_465.jpg,1
/kaggle/working/dataset1/test/0/test_466.jpg,0
/kaggle/working/dataset1/test/1/test_467.jpg,1
/kaggle/working/dataset1/test/1/test_468.jpg,1
/kaggle/working/dataset1/test/1/test_469.jpg,1
/kaggle/working/dataset1/test/1/test_470.jpg,1
/kaggle/working/dataset1/test/1/test_471.jpg,1
/kaggle/working/dataset1/test/1/test_472.jpg,1
/kaggle/working/dataset1/test/1/test_473.jpg,1
/kaggle/working/dataset1/test/1/test_474.jpg,1
/kaggle/working/dataset1/test/1/test_475.jpg,1
/kaggle/working/dataset1/test/1/test_476.jpg,1
/kaggle/working/dataset1/test/1/test_477.jpg,1
/kaggle/working/dataset1/test/1/test_478.jpg,1
/kaggle/working/dataset1/test/0/test_479.jpg,0
/kaggle/working/dataset1/test/1/test_480.jpg,1
/kaggle/working/dataset1/test/1/test_481.jpg,1
/kaggle/working/dataset1/test/1/test_482.jpg,1
/kaggle/working/dataset1/test/0/test_483.jpg,0
/kaggle/working/dataset1/test/1/test_484.jpg,1
/kaggle/working/dataset1/test/1/test_485.jpg,1
/kaggle/working/dataset1/test/1/test_486.jpg,1
/kaggle/working/dataset1/test/0/test_487.jpg,0
/kaggle/working/dataset1/test/0/test_488.jpg,0
/kaggle/working/dataset1/test/1/test_489.jpg,1
/kaggle/working/dataset1/test/1/test_490.jpg,1
/kaggle/working/dataset1/test/1/test_491.jpg,1
/kaggle/working/dataset1/test/1/test_492.jpg,1
/kaggle/working/dataset1/test/1/test_493.jpg,1
/kaggle/working/dataset1/test/1/test_494.jpg,1
/kaggle/working/dataset1/test/1/test_495.jpg,1
/kaggle/working/dataset1/test/1/test_496.jpg,1
/kaggle/working/dataset1/test/1/test_497.jpg,1
/kaggle/working/dataset1/test/1/test_498.jpg,1
/kaggle/working/dataset1/test/0/test_499.jpg,0
/kaggle/working/dataset1/test/0/test_500.jpg,0
/kaggle/working/dataset1/test/1/test_501.jpg,1
/kaggle/working/dataset1/test/0/test_502.jpg,0
/kaggle/working/dataset1/test/1/test_503.jpg,1
/kaggle/working/dataset1/test/1/test_504.jpg,1
/kaggle/working/dataset1/test/0/test_505.jpg,0
/kaggle/working/dataset1/test/1/test_506.jpg,1
/kaggle/working/dataset1/test/1/test_507.jpg,1
/kaggle/working/dataset1/test/1/test_508.jpg,1
/kaggle/working/dataset1/test/1/test_509.jpg,1
/kaggle/working/dataset1/test/1/test_510.jpg,1
/kaggle/working/dataset1/test/0/test_511.jpg,0
/kaggle/working/dataset1/test/1/test_512.jpg,1
/kaggle/working/dataset1/test/1/test_513.jpg,1
/kaggle/working/dataset1/test/0/test_514.jpg,0
/kaggle/working/dataset1/test/1/test_515.jpg,1
/kaggle/working/dataset1/test/1/test_516.jpg,1
/kaggle/working/dataset1/test/1/test_517.jpg,1
