file,label
/kaggle/working/dataset1/val/1/val_38.jpg,1
/kaggle/working/dataset1/val/1/val_39.jpg,1
/kaggle/working/dataset1/val/1/val_40.jpg,1
/kaggle/working/dataset1/val/0/val_41.jpg,0
/kaggle/working/dataset1/val/1/val_42.jpg,1
/kaggle/working/dataset1/val/1/val_43.jpg,1
/kaggle/working/dataset1/val/1/val_44.jpg,1
/kaggle/working/dataset1/val/1/val_45.jpg,1
/kaggle/working/dataset1/val/1/val_46.jpg,1
/kaggle/working/dataset1/val/1/val_47.jpg,1
/kaggle/working/dataset1/val/1/val_48.jpg,1
/kaggle/working/dataset1/val/1/val_49.jpg,1
/kaggle/working/dataset1/val/0/val_50.jpg,0
/kaggle/working/dataset1/val/1/val_51.jpg,1
/kaggle/working/dataset1/val/1/val_52.jpg,1
/kaggle/working/dataset1/val/0/val_53.jpg,0
/kaggle/working/dataset1/val/1/val_54.jpg,1
/kaggle/working/dataset1/val/1/val_55.jpg,1
/kaggle/working/dataset1/val/1/val_56.jpg,1
/kaggle/working/dataset1/val/0/val_57.jpg,0
/kaggle/working/dataset1/val/1/val_58.jpg,1
/kaggle/working/dataset1/val/0/val_59.jpg,0
/kaggle/working/dataset1/val/1/val_60.jpg,1
/kaggle/working/dataset1/val/0/val_61.jpg,0
/kaggle/working/dataset1/val/1/val_62.jpg,1
/kaggle/working/dataset1/val/1/val_63.jpg,1
/kaggle/working/dataset1/val/1/val_64.jpg,1
/kaggle/working/dataset1/val/1/val_65.jpg,1
/kaggle/working/dataset1/val/1/val_66.jpg,1
/kaggle/working/dataset1/val/1/val_67.jpg,1
/kaggle/working/dataset1/val/1/val_68.jpg,1
/kaggle/working/dataset1/val/1/val_69.jpg,1
/kaggle/working/dataset1/val/1/val_70.jpg,1
/kaggle/working/dataset1/val/1/val_71.jpg,1
/kaggle/working/dataset1/val/0/val_72.jpg,0
/kaggle/working/dataset1/val/0/val_73.jpg,0
/kaggle/working/dataset1/val/0/val_74.jpg,0
/kaggle/working/dataset1/val/0/val_75.jpg,0
/kaggle/working/dataset1/val/0/val_76.jpg,0
/kaggle/working/dataset1/val/1/val_77.jpg,1
/kaggle/working/dataset1/val/1/val_78.jpg,1
/kaggle/working/dataset1/val/1/val_79.jpg,1
/kaggle/working/dataset1/val/1/val_80.jpg,1
/kaggle/working/dataset1/val/1/val_81.jpg,1
/kaggle/working/dataset1/val/1/val_82.jpg,1
/kaggle/working/dataset1/val/1/val_83.jpg,1
/kaggle/working/dataset1/val/0/val_84.jpg,0
/kaggle/working/dataset1/val/0/val_85.jpg,0
/kaggle/working/dataset1/val/1/val_86.jpg,1
/kaggle/working/dataset1/val/1/val_87.jpg,1
/kaggle/working/dataset1/val/1/val_88.jpg,1
/kaggle/working/dataset1/val/1/val_89.jpg,1
/kaggle/working/dataset1/val/0/val_90.jpg,0
/kaggle/working/dataset1/val/1/val_91.jpg,1
/kaggle/working/dataset1/val/1/val_92.jpg,1
/kaggle/working/dataset1/val/0/val_93.jpg,0
/kaggle/working/dataset1/val/0/val_94.jpg,0
/kaggle/working/dataset1/val/1/val_95.jpg,1
/kaggle/working/dataset1/val/0/val_96.jpg,0
/kaggle/working/dataset1/val/1/val_97.jpg,1
/kaggle/working/dataset1/val/1/val_98.jpg,1
/kaggle/working/dataset1/val/1/val_99.jpg,1
/kaggle/working/dataset1/val/0/val_100.jpg,0
/kaggle/working/dataset1/val/1/val_101.jpg,1
/kaggle/working/dataset1/val/1/val_102.jpg,1
/kaggle/working/dataset1/val/0/val_103.jpg,0
/kaggle/working/dataset1/val/1/val_104.jpg,1
/kaggle/working/dataset1/val/0/val_105.jpg,0
/kaggle/working/dataset1/val/1/val_106.jpg,1
/kaggle/working/dataset1/val/1/val_107.jpg,1
/kaggle/working/dataset1/val/0/val_108.jpg,0
/kaggle/working/dataset1/val/1/val_109.jpg,1
/kaggle/working/dataset1/val/1/val_110.jpg,1
/kaggle/working/dataset1/val/1/val_111.jpg,1
/kaggle/working/dataset1/val/1/val_112.jpg,1
/kaggle/working/dataset1/val/1/val_113.jpg,1
/kaggle/working/dataset1/val/1/val_114.jpg,1
/kaggle/working/dataset1/val/1/val_115.jpg,1
/kaggle/working/dataset1/val/1/val_116.jpg,1
/kaggle/working/dataset1/val/1/val_117.jpg,1
/kaggle/working/dataset1/val/0/val_118.jpg,0
/kaggle/working/dataset1/val/1/val_119.jpg,1
/kaggle/working/dataset1/val/0/val_120.jpg,0
/kaggle/working/dataset1/val/0/val_121.jpg,0
/kaggle/working/dataset1/val/1/val_122.jpg,1
/kaggle/working/dataset1/val/1/val_123.jpg,1
/kaggle/working/dataset1/val/1/val_124.jpg,1
/kaggle/working/dataset1/val/0/val_125.jpg,0
/kaggle/working/dataset1/val/1/val_126.jpg,1
/kaggle/working/dataset1/val/1/val_127.jpg,1
/kaggle/working/dataset1/val/1/val_128.jpg,1
/kaggle/working/dataset1/val/1/val_129.jpg,1
/kaggle/working/dataset1/val/1/val_130.jpg,1
/kaggle/working/dataset1/val/0/val_131.jpg,0
/kaggle/working/dataset1/val/1/val_132.jpg,1
/kaggle/working/dataset1/val/1/val_133.jpg,1
/kaggle/working/dataset1/val/0/val_134.jpg,0
/kaggle/working/dataset1/val/0/val_135.jpg,0
/kaggle/working/dataset1/val/1/val_136.jpg,1
/kaggle/working/dataset1/val/0/val_137.jpg,0
/kaggle/working/dataset1/val/1/val_138.jpg,1
/kaggle/working/dataset1/val/1/val_139.jpg,1
/kaggle/working/dataset1/val/1/val_140.jpg,1
/kaggle/working/dataset1/val/1/val_141.jpg,1
/kaggle/working/dataset1/val/0/val_142.jpg,0
/kaggle/working/dataset1/val/0/val_143.jpg,0
/kaggle/working/dataset1/val/1/val_144.jpg,1
/kaggle/working/dataset1/val/1/val_145.jpg,1
/kaggle/working/dataset1/val/1/val_146.jpg,1
/kaggle/working/dataset1/val/1/val_147.jpg,1
/kaggle/working/dataset1/val/0/val_148.jpg,0
/kaggle/working/dataset1/val/1/val_149.jpg,1
/kaggle/working/dataset1/val/1/val_150.jpg,1
/kaggle/working/dataset1/val/1/val_151.jpg,1
/kaggle/working/dataset1/val/1/val_152.jpg,1
/kaggle/working/dataset1/val/1/val_153.jpg,1
/kaggle/working/dataset1/val/0/val_154.jpg,0
/kaggle/working/dataset1/val/1/val_155.jpg,1
/kaggle/working/dataset1/val/1/val_156.jpg,1
/kaggle/working/dataset1/val/1/val_157.jpg,1
/kaggle/working/dataset1/val/1/val_158.jpg,1
/kaggle/working/dataset1/val/1/val_159.jpg,1
/kaggle/working/dataset1/val/1/val_160.jpg,1
/kaggle/working/dataset1/val/0/val_161.jpg,0
/kaggle/working/dataset1/val/1/val_162.jpg,1
/kaggle/working/dataset1/val/1/val_163.jpg,1
/kaggle/working/dataset1/val/1/val_164.jpg,1
/kaggle/working/dataset1/val/1/val_165.jpg,1
/kaggle/working/dataset1/val/1/val_166.jpg,1
/kaggle/working/dataset1/val/1/val_167.jpg,1
/kaggle/working/dataset1/val/1/val_168.jpg,1
/kaggle/working/dataset1/val/1/val_169.jpg,1
/kaggle/working/dataset1/val/1/val_170.jpg,1
/kaggle/working/dataset1/val/1/val_171.jpg,1
/kaggle/working/dataset1/val/0/val_172.jpg,0
/kaggle/working/dataset1/val/1/val_173.jpg,1
/kaggle/working/dataset1/val/1/val_174.jpg,1
/kaggle/working/dataset1/val/0/val_175.jpg,0
/kaggle/working/dataset1/val/1/val_176.jpg,1
/kaggle/working/dataset1/val/0/val_177.jpg,0
/kaggle/working/dataset1/val/0/val_178.jpg,0
/kaggle/working/dataset1/val/1/val_179.jpg,1
/kaggle/working/dataset1/val/1/val_180.jpg,1
/kaggle/working/dataset1/val/1/val_181.jpg,1
/kaggle/working/dataset1/val/0/val_182.jpg,0
/kaggle/working/dataset1/val/0/val_183.jpg,0
/kaggle/working/dataset1/val/0/val_184.jpg,0
/kaggle/working/dataset1/val/1/val_185.jpg,1
/kaggle/working/dataset1/val/1/val_186.jpg,1
/kaggle/working/dataset1/val/1/val_187.jpg,1
/kaggle/working/dataset1/val/1/val_188.jpg,1
/kaggle/working/dataset1/val/0/val_189.jpg,0
/kaggle/working/dataset1/val/1/val_190.jpg,1
/kaggle/working/dataset1/val/1/val_191.jpg,1
/kaggle/working/dataset1/val/1/val_192.jpg,1
/kaggle/working/dataset1/val/1/val_193.jpg,1
/kaggle/working/dataset1/val/1/val_194.jpg,1
/kaggle/working/dataset1/val/1/val_195.jpg,1
/kaggle/working/dataset1/val/0/val_196.jpg,0
/kaggle/working/dataset1/val/1/val_197.jpg,1
/kaggle/working/dataset1/val/0/val_198.jpg,0
/kaggle/working/dataset1/val/1/val_199.jpg,1
/kaggle/working/dataset1/val/1/val_200.jpg,1
/kaggle/working/dataset1/val/1/val_201.jpg,1
/kaggle/working/dataset1/val/0/val_202.jpg,0
/kaggle/working/dataset1/val/1/val_203.jpg,1
/kaggle/working/dataset1/val/1/val_204.jpg,1
/kaggle/working/dataset1/val/1/val_205.jpg,1
/kaggle/working/dataset1/val/0/val_206.jpg,0
/kaggle/working/dataset1/val/1/val_207.jpg,1
/kaggle/working/dataset1/val/0/val_208.jpg,0
/kaggle/working/dataset1/val/1/val_209.jpg,1
/kaggle/working/dataset1/val/1/val_210.jpg,1
/kaggle/working/dataset1/val/1/val_211.jpg,1
/kaggle/working/dataset1/val/0/val_212.jpg,0
/kaggle/working/dataset1/val/1/val_213.jpg,1
/kaggle/working/dataset1/val/1/val_214.jpg,1
/kaggle/working/dataset1/val/1/val_215.jpg,1
/kaggle/working/dataset1/val/1/val_216.jpg,1
/kaggle/working/dataset1/val/0/val_217.jpg,0
/kaggle/working/dataset1/val/0/val_218.jpg,0
/kaggle/working/dataset1/val/1/val_219.jpg,1
/kaggle/working/dataset1/val/1/val_220.jpg,1
/kaggle/working/dataset1/val/1/val_221.jpg,1
/kaggle/working/dataset1/val/0/val_222.jpg,0
/kaggle/working/dataset1/val/1/val_223.jpg,1
/kaggle/working/dataset1/val/1/val_224.jpg,1
/kaggle/working/dataset1/val/1/val_225.jpg,1
/kaggle/working/dataset1/val/0/val_226.jpg,0
/kaggle/working/dataset1/val/0/val_227.jpg,0
/kaggle/working/dataset1/val/1/val_228.jpg,1
/kaggle/working/dataset1/val/1/val_229.jpg,1
/kaggle/working/dataset1/val/1/val_230.jpg,1
/kaggle/working/dataset1/val/1/val_231.jpg,1
/kaggle/working/dataset1/val/1/val_232.jpg,1
/kaggle/working/dataset1/val/1/val_233.jpg,1
/kaggle/working/dataset1/val/1/val_234.jpg,1
/kaggle/working/dataset1/val/1/val_235.jpg,1
/kaggle/working/dataset1/val/1/val_236.jpg,1
/kaggle/working/dataset1/val/1/val_237.jpg,1
/kaggle/working/dataset1/val/1/val_238.jpg,1
/kaggle/working/dataset1/val/1/val_239.jpg,1
/kaggle/working/dataset1/val/1/val_240.jpg,1
/kaggle/working/dataset1/val/0/val_241.jpg,0
/kaggle/working/dataset1/val/1/val_242.jpg,1
/kaggle/working/dataset1/val/1/val_243.jpg,1
/kaggle/working/dataset1/val/1/val_244.jpg,1
/kaggle/working/dataset1/val/0/val_245.jpg,0
/kaggle/working/dataset1/val/1/val_246.jpg,1
/kaggle/working/dataset1/val/0/val_247.jpg,0
/kaggle/working/dataset1/val/1/val_248.jpg,1
/kaggle/working/dataset1/val/1/val_249.jpg,1
/kaggle/working/dataset1/val/1/val_250.jpg,1
/kaggle/working/dataset1/val/1/val_251.jpg,1
/kaggle/working/dataset1/val/1/val_252.jpg,1
/kaggle/working/dataset1/val/1/val_253.jpg,1
/kaggle/working/dataset1/val/1/val_254.jpg,1
/kaggle/working/dataset1/val/0/val_255.jpg,0
/kaggle/working/dataset1/val/1/val_256.jpg,1
/kaggle/working/dataset1/val/1/val_257.jpg,1
/kaggle/working/dataset1/val/1/val_258.jpg,1
/kaggle/working/dataset1/val/1/val_259.jpg,1
/kaggle/working/dataset1/val/1/val_260.jpg,1
/kaggle/working/dataset1/val/1/val_261.jpg,1
/kaggle/working/dataset1/val/1/val_262.jpg,1
/kaggle/working/dataset1/val/1/val_263.jpg,1
/kaggle/working/dataset1/val/1/val_264.jpg,1
/kaggle/working/dataset1/val/1/val_265.jpg,1
/kaggle/working/dataset1/val/1/val_266.jpg,1
/kaggle/working/dataset1/val/1/val_267.jpg,1
/kaggle/working/dataset1/val/1/val_268.jpg,1
/kaggle/working/dataset1/val/0/val_269.jpg,0
/kaggle/working/dataset1/val/1/val_270.jpg,1
/kaggle/working/dataset1/val/0/val_271.jpg,0
/kaggle/working/dataset1/val/0/val_272.jpg,0
/kaggle/working/dataset1/val/1/val_273.jpg,1
/kaggle/working/dataset1/val/1/val_274.jpg,1
/kaggle/working/dataset1/val/1/val_275.jpg,1
/kaggle/working/dataset1/val/1/val_276.jpg,1
/kaggle/working/dataset1/val/1/val_277.jpg,1
/kaggle/working/dataset1/val/1/val_278.jpg,1
/kaggle/working/dataset1/val/0/val_279.jpg,0
/kaggle/working/dataset1/val/1/val_280.jpg,1
/kaggle/working/dataset1/val/0/val_281.jpg,0
/kaggle/working/dataset1/val/0/val_282.jpg,0
/kaggle/working/dataset1/val/1/val_283.jpg,1
/kaggle/working/dataset1/val/1/val_284.jpg,1
/kaggle/working/dataset1/val/0/val_285.jpg,0
/kaggle/working/dataset1/val/0/val_286.jpg,0
/kaggle/working/dataset1/val/0/val_287.jpg,0
/kaggle/working/dataset1/val/1/val_288.jpg,1
/kaggle/working/dataset1/val/1/val_289.jpg,1
/kaggle/working/dataset1/val/1/val_290.jpg,1
/kaggle/working/dataset1/val/1/val_291.jpg,1
/kaggle/working/dataset1/val/1/val_292.jpg,1
/kaggle/working/dataset1/val/1/val_293.jpg,1
/kaggle/working/dataset1/val/1/val_294.jpg,1
/kaggle/working/dataset1/val/1/val_295.jpg,1
/kaggle/working/dataset1/val/1/val_296.jpg,1
/kaggle/working/dataset1/val/1/val_297.jpg,1
/kaggle/working/dataset1/val/1/val_298.jpg,1
/kaggle/working/dataset1/val/0/val_299.jpg,0
/kaggle/working/dataset1/val/1/val_300.jpg,1
/kaggle/working/dataset1/val/1/val_301.jpg,1
/kaggle/working/dataset1/val/1/val_302.jpg,1
/kaggle/working/dataset1/val/1/val_303.jpg,1
/kaggle/working/dataset1/val/1/val_304.jpg,1
/kaggle/working/dataset1/val/0/val_305.jpg,0
/kaggle/working/dataset1/val/0/val_306.jpg,0
/kaggle/working/dataset1/val/0/val_307.jpg,0
/kaggle/working/dataset1/val/0/val_308.jpg,0
/kaggle/working/dataset1/val/1/val_309.jpg,1
/kaggle/working/dataset1/val/1/val_310.jpg,1
/kaggle/working/dataset1/val/1/val_311.jpg,1
/kaggle/working/dataset1/val/0/val_312.jpg,0
/kaggle/working/dataset1/val/1/val_313.jpg,1
/kaggle/working/dataset1/val/1/val_314.jpg,1
/kaggle/working/dataset1/val/0/val_315.jpg,0
/kaggle/working/dataset1/val/1/val_316.jpg,1
/kaggle/working/dataset1/val/1/val_317.jpg,1
/kaggle/working/dataset1/val/0/val_318.jpg,0
/kaggle/working/dataset1/val/1/val_319.jpg,1
/kaggle/working/dataset1/val/0/val_320.jpg,0
/kaggle/working/dataset1/val/1/val_321.jpg,1
/kaggle/working/dataset1/val/1/val_322.jpg,1
/kaggle/working/dataset1/val/1/val_323.jpg,1
/kaggle/working/dataset1/val/1/val_324.jpg,1
/kaggle/working/dataset1/val/1/val_325.jpg,1
/kaggle/working/dataset1/val/1/val_326.jpg,1
/kaggle/working/dataset1/val/1/val_327.jpg,1
/kaggle/working/dataset1/val/1/val_328.jpg,1
/kaggle/working/dataset1/val/1/val_329.jpg,1
/kaggle/working/dataset1/val/0/val_330.jpg,0
/kaggle/working/dataset1/val/1/val_331.jpg,1
/kaggle/working/dataset1/val/1/val_332.jpg,1
/kaggle/working/dataset1/val/1/val_333.jpg,1
/kaggle/working/dataset1/val/1/val_334.jpg,1
/kaggle/working/dataset1/val/0/val_335.jpg,0
/kaggle/working/dataset1/val/1/val_336.jpg,1
/kaggle/working/dataset1/val/0/val_337.jpg,0
/kaggle/working/dataset1/val/1/val_338.jpg,1
/kaggle/working/dataset1/val/1/val_339.jpg,1
/kaggle/working/dataset1/val/0/val_340.jpg,0
/kaggle/working/dataset1/val/0/val_341.jpg,0
/kaggle/working/dataset1/val/1/val_342.jpg,1
/kaggle/working/dataset1/val/1/val_343.jpg,1
/kaggle/working/dataset1/val/0/val_344.jpg,0
/kaggle/working/dataset1/val/1/val_345.jpg,1
/kaggle/working/dataset1/val/1/val_346.jpg,1
/kaggle/working/dataset1/val/0/val_347.jpg,0
/kaggle/working/dataset1/val/0/val_348.jpg,0
/kaggle/working/dataset1/val/1/val_349.jpg,1
/kaggle/working/dataset1/val/0/val_350.jpg,0
/kaggle/working/dataset1/val/0/val_351.jpg,0
/kaggle/working/dataset1/val/1/val_352.jpg,1
/kaggle/working/dataset1/val/1/val_353.jpg,1
/kaggle/working/dataset1/val/0/val_354.jpg,0
/kaggle/working/dataset1/val/1/val_355.jpg,1
/kaggle/working/dataset1/val/1/val_356.jpg,1
/kaggle/working/dataset1/val/1/val_357.jpg,1
/kaggle/working/dataset1/val/1/val_358.jpg,1
/kaggle/working/dataset1/val/0/val_359.jpg,0
/kaggle/working/dataset1/val/1/val_360.jpg,1
/kaggle/working/dataset1/val/1/val_361.jpg,1
/kaggle/working/dataset1/val/1/val_362.jpg,1
/kaggle/working/dataset1/val/0/val_363.jpg,0
/kaggle/working/dataset1/val/0/val_364.jpg,0
/kaggle/working/dataset1/val/1/val_365.jpg,1
/kaggle/working/dataset1/val/1/val_366.jpg,1
/kaggle/working/dataset1/val/1/val_367.jpg,1
/kaggle/working/dataset1/val/0/val_368.jpg,0
/kaggle/working/dataset1/val/0/val_369.jpg,0
/kaggle/working/dataset1/val/1/val_370.jpg,1
/kaggle/working/dataset1/val/0/val_371.jpg,0
/kaggle/working/dataset1/val/1/val_372.jpg,1
/kaggle/working/dataset1/val/1/val_373.jpg,1
/kaggle/working/dataset1/val/1/val_374.jpg,1
/kaggle/working/dataset1/val/1/val_375.jpg,1
/kaggle/working/dataset1/val/1/val_376.jpg,1
/kaggle/working/dataset1/val/1/val_377.jpg,1
/kaggle/working/dataset1/val/0/val_378.jpg,0
/kaggle/working/dataset1/val/0/val_379.jpg,0
/kaggle/working/dataset1/val/0/val_380.jpg,0
/kaggle/working/dataset1/val/1/val_381.jpg,1
/kaggle/working/dataset1/val/1/val_382.jpg,1
/kaggle/working/dataset1/val/0/val_383.jpg,0
/kaggle/working/dataset1/val/0/val_384.jpg,0
/kaggle/working/dataset1/val/1/val_385.jpg,1
/kaggle/working/dataset1/val/1/val_386.jpg,1
/kaggle/working/dataset1/val/0/val_387.jpg,0
/kaggle/working/dataset1/val/0/val_388.jpg,0
/kaggle/working/dataset1/val/1/val_389.jpg,1
/kaggle/working/dataset1/val/1/val_390.jpg,1
/kaggle/working/dataset1/val/1/val_391.jpg,1
/kaggle/working/dataset1/val/0/val_392.jpg,0
/kaggle/working/dataset1/val/1/val_393.jpg,1
/kaggle/working/dataset1/val/1/val_394.jpg,1
/kaggle/working/dataset1/val/1/val_395.jpg,1
/kaggle/working/dataset1/val/0/val_396.jpg,0
/kaggle/working/dataset1/val/0/val_397.jpg,0
/kaggle/working/dataset1/val/1/val_398.jpg,1
/kaggle/working/dataset1/val/0/val_399.jpg,0
/kaggle/working/dataset1/val/0/val_400.jpg,0
/kaggle/working/dataset1/val/1/val_401.jpg,1
/kaggle/working/dataset1/val/0/val_402.jpg,0
/kaggle/working/dataset1/val/1/val_403.jpg,1
/kaggle/working/dataset1/val/1/val_404.jpg,1
/kaggle/working/dataset1/val/1/val_405.jpg,1
/kaggle/working/dataset1/val/1/val_406.jpg,1
/kaggle/working/dataset1/val/1/val_407.jpg,1
/kaggle/working/dataset1/val/1/val_408.jpg,1
/kaggle/working/dataset1/val/1/val_409.jpg,1
/kaggle/working/dataset1/val/0/val_410.jpg,0
/kaggle/working/dataset1/val/0/val_411.jpg,0
/kaggle/working/dataset1/val/1/val_412.jpg,1
/kaggle/working/dataset1/val/0/val_413.jpg,0
/kaggle/working/dataset1/val/1/val_414.jpg,1
/kaggle/working/dataset1/val/0/val_415.jpg,0
/kaggle/working/dataset1/val/1/val_416.jpg,1
/kaggle/working/dataset1/val/1/val_417.jpg,1
/kaggle/working/dataset1/val/1/val_418.jpg,1
/kaggle/working/dataset1/val/1/val_419.jpg,1
/kaggle/working/dataset1/val/0/val_420.jpg,0
/kaggle/working/dataset1/val/1/val_421.jpg,1
/kaggle/working/dataset1/val/1/val_422.jpg,1
/kaggle/working/dataset1/val/1/val_423.jpg,1
/kaggle/working/dataset1/val/1/val_424.jpg,1
/kaggle/working/dataset1/val/0/val_425.jpg,0
/kaggle/working/dataset1/val/1/val_426.jpg,1
/kaggle/working/dataset1/val/0/val_427.jpg,0
/kaggle/working/dataset1/val/1/val_428.jpg,1
/kaggle/working/dataset1/val/1/val_429.jpg,1
/kaggle/working/dataset1/val/0/val_430.jpg,0
/kaggle/working/dataset1/val/1/val_431.jpg,1
/kaggle/working/dataset1/val/1/val_432.jpg,1
/kaggle/working/dataset1/val/1/val_433.jpg,1
/kaggle/working/dataset1/val/1/val_434.jpg,1
/kaggle/working/dataset1/val/0/val_435.jpg,0
/kaggle/working/dataset1/val/0/val_436.jpg,0
/kaggle/working/dataset1/val/1/val_437.jpg,1
/kaggle/working/dataset1/val/1/val_438.jpg,1
/kaggle/working/dataset1/val/1/val_439.jpg,1
/kaggle/working/dataset1/val/1/val_440.jpg,1
/kaggle/working/dataset1/val/1/val_441.jpg,1
/kaggle/working/dataset1/val/0/val_442.jpg,0
/kaggle/working/dataset1/val/0/val_443.jpg,0
/kaggle/working/dataset1/val/1/val_444.jpg,1
/kaggle/working/dataset1/val/1/val_445.jpg,1
/kaggle/working/dataset1/val/1/val_446.jpg,1
/kaggle/working/dataset1/val/1/val_447.jpg,1
/kaggle/working/dataset1/val/1/val_448.jpg,1
/kaggle/working/dataset1/val/1/val_449.jpg,1
/kaggle/working/dataset1/val/1/val_450.jpg,1
/kaggle/working/dataset1/val/1/val_451.jpg,1
/kaggle/working/dataset1/val/1/val_452.jpg,1
/kaggle/working/dataset1/val/1/val_453.jpg,1
/kaggle/working/dataset1/val/0/val_454.jpg,0
/kaggle/working/dataset1/val/1/val_455.jpg,1
/kaggle/working/dataset1/val/1/val_456.jpg,1
/kaggle/working/dataset1/val/0/val_457.jpg,0
/kaggle/working/dataset1/val/0/val_458.jpg,0
/kaggle/working/dataset1/val/1/val_459.jpg,1
/kaggle/working/dataset1/val/1/val_460.jpg,1
/kaggle/working/dataset1/val/1/val_461.jpg,1
/kaggle/working/dataset1/val/1/val_462.jpg,1
/kaggle/working/dataset1/val/1/val_463.jpg,1
/kaggle/working/dataset1/val/0/val_464.jpg,0
/kaggle/working/dataset1/val/1/val_465.jpg,1
/kaggle/working/dataset1/val/1/val_466.jpg,1
/kaggle/working/dataset1/val/1/val_467.jpg,1
/kaggle/working/dataset1/val/1/val_468.jpg,1
/kaggle/working/dataset1/val/1/val_469.jpg,1
/kaggle/working/dataset1/val/0/val_470.jpg,0
/kaggle/working/dataset1/val/1/val_471.jpg,1
/kaggle/working/dataset1/val/1/val_472.jpg,1
/kaggle/working/dataset1/val/1/val_473.jpg,1
/kaggle/working/dataset1/val/1/val_474.jpg,1
/kaggle/working/dataset1/val/1/val_475.jpg,1
/kaggle/working/dataset1/val/1/val_476.jpg,1
/kaggle/working/dataset1/val/1/val_477.jpg,1
/kaggle/working/dataset1/val/1/val_478.jpg,1
/kaggle/working/dataset1/val/1/val_479.jpg,1
/kaggle/working/dataset1/val/1/val_480.jpg,1
/kaggle/working/dataset1/val/1/val_481.jpg,1
/kaggle/working/dataset1/val/1/val_482.jpg,1
/kaggle/working/dataset1/val/1/val_483.jpg,1
/kaggle/working/dataset1/val/1/val_484.jpg,1
/kaggle/working/dataset1/val/1/val_485.jpg,1
/kaggle/working/dataset1/val/1/val_486.jpg,1
/kaggle/working/dataset1/val/1/val_487.jpg,1
/kaggle/working/dataset1/val/1/val_488.jpg,1
/kaggle/working/dataset1/val/1/val_489.jpg,1
/kaggle/working/dataset1/val/1/val_490.jpg,1
/kaggle/working/dataset1/val/0/val_491.jpg,0
/kaggle/working/dataset1/val/0/val_492.jpg,0
/kaggle/working/dataset1/val/1/val_493.jpg,1
/kaggle/working/dataset1/val/1/val_494.jpg,1
/kaggle/working/dataset1/val/0/val_495.jpg,0
/kaggle/working/dataset1/val/0/val_496.jpg,0
/kaggle/working/dataset1/val/0/val_497.jpg,0
/kaggle/working/dataset1/val/0/val_498.jpg,0
/kaggle/working/dataset1/val/1/val_499.jpg,1
/kaggle/working/dataset1/val/0/val_500.jpg,0
/kaggle/working/dataset1/val/1/val_501.jpg,1
/kaggle/working/dataset1/val/0/val_502.jpg,0
/kaggle/working/dataset1/val/1/val_503.jpg,1
/kaggle/working/dataset1/val/1/val_504.jpg,1
/kaggle/working/dataset1/val/0/val_505.jpg,0
/kaggle/working/dataset1/val/0/val_506.jpg,0
/kaggle/working/dataset1/val/0/val_507.jpg,0
/kaggle/working/dataset1/val/1/val_508.jpg,1
/kaggle/working/dataset1/val/1/val_509.jpg,1
/kaggle/working/dataset1/val/1/val_510.jpg,1
/kaggle/working/dataset1/val/1/val_511.jpg,1
/kaggle/working/dataset1/val/1/val_512.jpg,1
/kaggle/working/dataset1/val/0/val_513.jpg,0
/kaggle/working/dataset1/val/0/val_514.jpg,0
/kaggle/working/dataset1/val/0/val_515.jpg,0
/kaggle/working/dataset1/val/0/val_516.jpg,0
/kaggle/working/dataset1/val/1/val_517.jpg,1
